,surf,class,id,label
0,archives/101410_tracts/T_CC1.vtp,T_CC1,101410,1
1,archives/101410_tracts/T_CC2.vtp,T_CC2,101410,2
2,archives/101410_tracts/T_CC3.vtp,T_CC3,101410,3
3,archives/101410_tracts/T_CC4.vtp,T_CC4,101410,4
4,archives/101410_tracts/T_CC5.vtp,T_CC5,101410,5
5,archives/101410_tracts/T_CC6.vtp,T_CC6,101410,6
6,archives/101410_tracts/T_CC7.vtp,T_CC7,101410,7
7,archives/101410_tracts/T_MCP.vtp,T_MCP,101410,8
8,archives/101410_tracts/T_CPC.vtp,T_CPC,101410,9
9,archives/101410_tracts/T_AF_left.vtp,T_AF_left,101410,10
10,archives/101410_tracts/T_AF_right.vtp,T_AF_right,101410,11
11,archives/101410_tracts/T_CB_left.vtp,T_CB_left,101410,12
12,archives/101410_tracts/T_CB_right.vtp,T_CB_right,101410,13
13,archives/101410_tracts/T_CR-F_left.vtp,T_CR-F_left,101410,14
14,archives/101410_tracts/T_CR-F_right.vtp,T_CR-F_right,101410,15
15,archives/101410_tracts/T_CR-P_left.vtp,T_CR-P_left,101410,16
16,archives/101410_tracts/T_CR-P_right.vtp,T_CR-P_right,101410,17
17,archives/101410_tracts/T_CST_left.vtp,T_CST_left,101410,18
18,archives/101410_tracts/T_CST_right.vtp,T_CST_right,101410,19
19,archives/101410_tracts/T_EC_left.vtp,T_EC_left,101410,20
20,archives/101410_tracts/T_EC_right.vtp,T_EC_right,101410,21
21,archives/101410_tracts/T_EmC_left.vtp,T_EmC_left,101410,22
22,archives/101410_tracts/T_EmC_right.vtp,T_EmC_right,101410,23
23,archives/101410_tracts/T_ICP_left.vtp,T_ICP_left,101410,24
24,archives/101410_tracts/T_ICP_right.vtp,T_ICP_right,101410,25
25,archives/101410_tracts/T_ILF_left.vtp,T_ILF_left,101410,26
26,archives/101410_tracts/T_ILF_right.vtp,T_ILF_right,101410,27
27,archives/101410_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,101410,28
28,archives/101410_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,101410,29
29,archives/101410_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,101410,30
30,archives/101410_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,101410,31
31,archives/101410_tracts/T_IOFF_left.vtp,T_IOFF_left,101410,32
32,archives/101410_tracts/T_IOFF_right.vtp,T_IOFF_right,101410,33
33,archives/101410_tracts/T_MdLF_left.vtp,T_MdLF_left,101410,34
34,archives/101410_tracts/T_MdLF_right.vtp,T_MdLF_right,101410,35
35,archives/101410_tracts/T_PLIC_left.vtp,T_PLIC_left,101410,36
36,archives/101410_tracts/T_PLIC_right.vtp,T_PLIC_right,101410,37
37,archives/101410_tracts/T_SLF-I_left.vtp,T_SLF-I_left,101410,38
38,archives/101410_tracts/T_SLF-I_right.vtp,T_SLF-I_right,101410,39
39,archives/101410_tracts/T_SLF-II_left.vtp,T_SLF-II_left,101410,40
40,archives/101410_tracts/T_SLF-II_right.vtp,T_SLF-II_right,101410,41
41,archives/101410_tracts/T_SLF-III_left.vtp,T_SLF-III_left,101410,42
42,archives/101410_tracts/T_SLF-III_right.vtp,T_SLF-III_right,101410,43
43,archives/101410_tracts/T_UF_left.vtp,T_UF_left,101410,44
44,archives/101410_tracts/T_UF_right.vtp,T_UF_right,101410,45
45,archives/101410_tracts/T_SF_left.vtp,T_SF_left,101410,46
46,archives/101410_tracts/T_SF_right.vtp,T_SF_right,101410,47
47,archives/101410_tracts/T_SO_left.vtp,T_SO_left,101410,48
48,archives/101410_tracts/T_SO_right.vtp,T_SO_right,101410,49
