,surf,class,id,label
0,archives/101410_tracts/T_CC1.vtp,T_CC1,101410,1
1,archives/101410_tracts/T_CC2.vtp,T_CC2,101410,2
2,archives/101410_tracts/T_CC3.vtp,T_CC3,101410,3
3,archives/101410_tracts/T_CC4.vtp,T_CC4,101410,4
4,archives/101410_tracts/T_CC5.vtp,T_CC5,101410,5
5,archives/101410_tracts/T_CC6.vtp,T_CC6,101410,6
6,archives/101410_tracts/T_CC7.vtp,T_CC7,101410,7
7,archives/101410_tracts/T_MCP.vtp,T_MCP,101410,8
8,archives/101410_tracts/T_CPC.vtp,T_CPC,101410,9
9,archives/101410_tracts/T_AF_left.vtp,T_AF_left,101410,10
10,archives/101410_tracts/T_AF_right.vtp,T_AF_right,101410,11
11,archives/101410_tracts/T_CB_left.vtp,T_CB_left,101410,12
12,archives/101410_tracts/T_CB_right.vtp,T_CB_right,101410,13
13,archives/101410_tracts/T_CR-F_left.vtp,T_CR-F_left,101410,14
14,archives/101410_tracts/T_CR-F_right.vtp,T_CR-F_right,101410,15
15,archives/101410_tracts/T_CR-P_left.vtp,T_CR-P_left,101410,16
16,archives/101410_tracts/T_CR-P_right.vtp,T_CR-P_right,101410,17
17,archives/101410_tracts/T_CST_left.vtp,T_CST_left,101410,18
18,archives/101410_tracts/T_CST_right.vtp,T_CST_right,101410,19
19,archives/101410_tracts/T_EC_left.vtp,T_EC_left,101410,20
20,archives/101410_tracts/T_EC_right.vtp,T_EC_right,101410,21
