,surf,class,id,label
0,archives/112819_tracts/T_CC1.vtp,T_CC1,112819,1
1,archives/119833_tracts/T_CC1.vtp,T_CC1,119833,1
2,archives/119833_tracts/T_CC2.vtp,T_CC2,119833,2
3,archives/119833_tracts/T_CC3.vtp,T_CC3,119833,3
4,archives/119833_tracts/T_CC4.vtp,T_CC4,119833,4
5,archives/119833_tracts/T_CC5.vtp,T_CC5,119833,5
6,archives/119833_tracts/T_CC6.vtp,T_CC6,119833,6
7,archives/119833_tracts/T_CC7.vtp,T_CC7,119833,7
8,archives/119833_tracts/T_MCP.vtp,T_MCP,119833,8
9,archives/119833_tracts/T_CPC.vtp,T_CPC,119833,9
10,archives/119833_tracts/T_AF_left.vtp,T_AF_left,119833,10
11,archives/119833_tracts/T_AF_right.vtp,T_AF_right,119833,11
12,archives/119833_tracts/T_CB_left.vtp,T_CB_left,119833,12
13,archives/119833_tracts/T_CB_right.vtp,T_CB_right,119833,13
14,archives/119833_tracts/T_CR-F_left.vtp,T_CR-F_left,119833,14
15,archives/119833_tracts/T_CR-F_right.vtp,T_CR-F_right,119833,15
16,archives/119833_tracts/T_CR-P_left.vtp,T_CR-P_left,119833,16
17,archives/119833_tracts/T_CR-P_right.vtp,T_CR-P_right,119833,17
18,archives/119833_tracts/T_CST_left.vtp,T_CST_left,119833,18
19,archives/119833_tracts/T_CST_right.vtp,T_CST_right,119833,19
20,archives/119833_tracts/T_EC_left.vtp,T_EC_left,119833,20
21,archives/119833_tracts/T_EC_right.vtp,T_EC_right,119833,21
22,archives/119833_tracts/T_EmC_left.vtp,T_EmC_left,119833,22
23,archives/119833_tracts/T_EmC_right.vtp,T_EmC_right,119833,23
24,archives/119833_tracts/T_ICP_left.vtp,T_ICP_left,119833,24
25,archives/119833_tracts/T_ICP_right.vtp,T_ICP_right,119833,25
26,archives/119833_tracts/T_ILF_left.vtp,T_ILF_left,119833,26
27,archives/119833_tracts/T_ILF_right.vtp,T_ILF_right,119833,27
28,archives/119833_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,119833,28
